EP_UNEMP,EP_HBURD,EP_UNINSUR,EP_UNEMP EP_AGE65,EP_UNEMP EP_LIMENG,EP_UNEMP EP_NOVEH,EP_UNEMP EP_GROUPQ,EP_HBURD EP_AGE65,EP_HBURD EP_SNGPNT,EP_HBURD EP_CROWD,EP_NOHSDP EP_DISABL,EP_NOHSDP EP_MOBILE,EP_UNINSUR EP_SNGPNT,EP_UNINSUR EP_LIMENG,EP_AGE65 EP_AGE17,EP_AGE65 EP_DISABL,EP_AGE65 EP_MUNIT,EP_AGE65 EP_CROWD,EP_AGE65 EP_GROUPQ,EP_AGE17^2,EP_AGE17 EP_DISABL,EP_AGE17 EP_SNGPNT,EP_AGE17 EP_MOBILE,EP_SNGPNT EP_LIMENG,EP_SNGPNT EP_GROUPQ,EP_LIMENG^2,EP_LIMENG EP_MUNIT,EP_LIMENG EP_CROWD,EP_LIMENG EP_GROUPQ,EP_MINRTY EP_CROWD,EP_MUNIT EP_MOBILE,EP_MUNIT EP_CROWD,EP_MUNIT EP_GROUPQ,EP_MOBILE EP_GROUPQ,EP_NOVEH^2,EP_NOVEH EP_GROUPQ,EP_GROUPQ^2,EP_POV150,E_OZONE,E_PM,E_DSLPM,STCNTY
0.24636764543293652,-0.37385885146338216,1.3686346210833196,-0.4991733583254435,1.6214285888510018,0.13988595087235078,1.6911469424695338,-1.4323401576307733,0.6380674308771376,0.49819556564211015,0.9731435189412625,0.2560558224082363,1.5646921812135206,1.7389773694092776,-1.8181931620002252,-0.8693086505375696,0.7309506023026571,0.08598310161354183,1.3714455584695233,-0.004169980454879168,0.1068860495792801,0.8852789805649158,-0.3287631436283913,1.7346362191861506,2.006632185438068,1.7415593003539949,1.70127177346663,1.6010617164902572,2.093422906276916,1.216743579595909,1.1334376952311351,1.3393228469702247,1.9779381727091452,1.1481258115787156,-0.026640869243822897,1.4907624400206332,1.7372880713044707,6.072472731599154,0.0,34.80608294422416,0.11229261546113883,48227
-0.9115577601551037,0.15858602677741235,0.272189189110526,-1.1198817598290718,-0.2341740641770272,-1.167297797698906,-0.5376570245084084,-0.5538175924246383,0.5785358763062436,0.3743625652160567,-1.353584893328217,-0.6940608488875649,0.557041078630456,0.23872094540581543,-0.6807570702363025,-1.3295669327674005,1.1571377561270562,0.04370905577345085,-0.39451186100833996,0.5941881224450933,-1.007732016457502,0.7375340738157022,-0.3377948005555911,0.3296506947553431,0.14899887307635531,-0.1420894515543956,0.953821495021223,0.328700257293113,-0.044961135423085316,0.658832033897226,1.2330999029168392,1.3083842762088747,0.8886889798269452,-0.3039207320347302,-1.2025416266980795,-0.6697214275384296,-0.14651331846842816,4.800281929635153,0.0,34.85072808691558,0.20334292593053493,48381
1.0345192254225397,0.493829098262357,0.7838719244265084,1.2498671832802573,-1.6840606549624528,0.6952918290980736,0.5268430902288935,0.9022052712403914,0.6071391323090694,-0.262019691490786,1.0925311975239294,0.8663671452401505,0.8318293142479617,-1.7540066610657692,0.5986090952586884,1.4916601334281123,-1.0097757860675414,-0.2836617890857189,0.16244775656278485,-0.17789156707430026,1.7389977702996837,0.3491586352251597,0.9345056497147167,-1.7004271432424538,0.2758156959620659,-1.0916191991334445,-1.3929100410289148,-1.4197773433995664,-1.4983637860952748,0.2255681532402353,-0.5039265495957026,-1.1547955038913778,-0.9251218584542608,0.7027626309750858,0.19377602299046068,0.13469164898831523,0.12353472307271401,6.8305783466960985,0.0,57.819134282059906,0.09656092173824046,28019
0.033427601918587097,0.1783062074529976,0.4699717536137966,-0.17218305756495428,0.7711843535317275,-0.25088035977952106,1.1156524462814794,-0.22021039371633444,0.4428585516173186,-0.17907568568537605,0.5110318823331865,0.8619379738175988,0.5928432678790829,0.8319549903882348,-0.9631205912619077,-0.20575739579035413,-1.0158032029827904,-0.42954663507989366,1.0705459888232862,-0.4703540379426901,-0.12031563032176629,0.2179521907403768,0.7411199651100476,0.8597752004853931,1.2887250688865146,0.9301167980291556,-0.15116585564544688,0.5828975961857799,1.415471178189632,0.5386662704667808,-0.3632085727309432,-0.9270516874289885,-0.03540252599773737,1.4577501833159252,-0.4945541589403765,0.7941423364588074,1.3446303071354488,5.948697729299822,0.0,63.66519008633154,0.14424260452917084,37077
-0.19217685693437808,2.1503242750114957,1.711365560125667,-0.3435769308389096,1.699356037637564,-0.889135602781277,1.6418565172947623,1.0761225276610982,1.5646413124633687,2.675161918867659,1.3356321035408785,2.1181993651882753,1.709084501965009,1.9844186331842937,-0.4812068786987722,-1.1972857802936032,-1.454900845669895,2.1793960993144097,1.9505225728461406,0.11094074933914007,-1.3788825688927038,0.7542174617879936,1.2049933546039138,1.880640457527275,2.0801848860117373,1.825060013319472,0.3175533108159938,1.9169989878932678,2.2143394544642065,2.29567392386949,-0.8370997189777867,-0.39598458436989725,-0.10959125955474981,2.14740185161523,-1.399882094801405,0.983789296147698,1.8262994087065787,7.077190982075507,0.0,42.74187876849416,0.06736671923471094,48283
0.162597379431208,-0.9654642717309317,-0.14004544795725848,0.3660352818868348,-1.1365997783425124,0.7152328992355649,-1.367694026494692,-0.41983597806817874,-0.8833151407668224,-0.7141664772527663,1.281214126585551,0.9850297514809045,-0.46263726002865724,-1.147262448791277,0.19900983670478378,1.1983697191343845,-0.5040155810839871,-0.422480906788256,-1.4548258146105517,-0.4115606905407519,1.248363006705195,-0.6841332197768355,0.7845644963462652,-1.2778692725575047,-1.7006237437869933,-1.0688096982648077,-1.181249105619956,-1.17602240784687,-1.4232645862130864,-1.2967476325409082,0.13391669536854736,-0.7403347182783305,-1.3957877399052423,-0.648272481309069,1.0124572707533943,-1.027587125522149,-1.7379389116326431,6.648644735749291,0.2635424906985862,60.988253326294895,0.1513536024524071,54099
-0.6372364956410226,-0.669661561597157,1.0414106796934508,-0.6475162665580211,0.05731473860435865,0.38120935839230985,0.20520744756842668,-0.6644719750112552,-1.0327483966962083,-0.20866051788136641,0.0035042124634660963,-0.08398935521450408,0.04591490293139249,0.6399512559000078,0.17656044015681147,-0.6600600484235266,-0.04125329789084001,-0.11962185716948259,0.42679543075896625,0.6223250421171763,-0.4604776382059253,-0.7329648735431514,-0.30285327495639197,-0.07031971457453513,0.02809637150590713,0.14953325948668664,0.28014763912291785,0.27966251883245447,0.6172508594675791,-0.6600545398557566,-0.1809942046459165,0.09943248916455154,0.4005713009865988,0.19564226464096976,1.3345281930781083,1.0215623039050903,0.7034712933426032,5.0367636308384025,0.17200995635944685,82.06736714137239,0.15356685005458526,39169
0.48748163442086073,0.9276730731252272,0.5978579831918885,0.11996597732509384,0.3184897064456179,1.507731388587575,2.0426731444092505,0.12251760543964346,3.010579661373629,2.115431785100397,1.7437112444557532,0.9916617296569159,2.0055183021305125,0.34796285911168706,-0.06689079351897458,0.17228616683420206,0.4336850469835944,1.845229627131269,2.0644365893691656,1.068394146185575,1.6207426093493906,3.237986129305459,0.5582574903874078,0.924012313540094,2.8701058109870945,-0.1420894515543956,0.5317703650296681,1.0335589536992917,1.4394975813403825,1.9722532546662097,1.2107286199953875,1.5155361834422338,1.8372103187465803,1.8221166194494047,1.9550983250575127,2.546702819220639,1.902620699583913,8.646630855210613,0.0,54.35244142480373,0.17973744435960345,22065
-0.6903537565730508,-1.773991679429916,-0.8938680476631398,-1.4902292791151805,1.0130562779506573,-0.9447345182961938,-1.6876825520301568,-2.8908889729299605,-1.013506698395159,-0.43025010485018667,-2.063752425175424,-2.2449667000579465,-0.7117533725270513,0.8490354201586163,-1.8663346457086545,-2.895939142048152,0.8071069313943825,-0.6628724656620054,-1.9924586509906608,1.534304111707932,-2.0374876084600966,0.18285500561465567,-2.165190654268429,1.131384456462957,-1.5696534519738197,1.5514398070174413,1.658309466404186,1.2512925627762976,-0.06520425233010074,0.8423751080843793,-1.386493289294368,1.3053563128865118,-0.1414157245497124,-2.340190199091724,-1.0197103783977028,-1.7409827669653342,-1.7379389116326431,2.9075474509804864,0.33236013664895403,58.79901791186927,0.21261867640435297,51107
-0.23899196539003342,-0.156936864031947,1.9678162370711587,-0.6110573139061228,0.424498205969173,0.32679596669698124,-0.9649190649201963,-0.84238238953715,1.0121963391982864,0.568306368611062,1.4255919167484812,1.6540051705261316,2.2137638884846966,1.0892340982083937,-0.40712387009046413,0.013801454702140057,-1.415677508054631,0.3260476021713154,-1.1895225383950678,1.178741053067798,1.749949417114968,1.6350693762243491,1.8982801925061326,0.879309527339645,-0.40282706365837107,0.5111436533590876,-0.6870150797109548,0.8403019585410682,-0.32475497826750516,0.7848160408181452,-0.46811612620045306,-0.860516822171857,-1.5286692899444927,0.1906981530893474,0.7792824375369695,-0.5448720844662175,-1.2691150783122056,7.398915087776619,0.0,66.11250218574975,0.10060812712162501,13161
-1.3388117404307125,-1.1823862591623664,0.6154897975494594,-1.4403581494689692,1.1911954121696862,-1.6958478292831451,0.12667020971310786,-1.444241807587219,-0.47986393883772305,-0.3148294441617853,0.5588806937563461,-0.06852425644246113,0.4676152567327972,1.666025473891107,-0.15494231553490986,-0.9726568511361664,0.0671855750958734,-0.22537345186056507,0.6818099496806663,1.123624398085258,-0.26954813148735823,0.38505602251252924,-0.5741031128462746,1.6429217601606334,0.8815447641535553,1.8015277051168148,1.4814255323474512,1.5162294827932812,1.9130770803920154,0.4988987644831433,-0.26572942344024286,0.33999487663238037,0.8477745823797004,0.21028653591959082,-1.766077738943077,-0.08696010272338003,1.1010253709122861,5.556684934427068,0.0,44.19523474821926,0.11454900637944304,31151
0.28758756837803645,-0.3935790321389674,-0.2707266167197307,0.18841338167853505,-0.10901789896259988,0.04297534521289957,-0.8585846642559277,-0.3978201895614091,-0.13996016886253096,-0.06575373374053749,0.6602393385674616,0.3797785530643106,-0.14490418526207194,-0.2622949198200551,-0.2873937551679457,0.04078307970787431,-1.723837667852436,-0.025150524203443426,-1.1263404619546582,-0.061934826245181,0.22690298148463633,-0.011707471783255426,0.06947542176786169,-0.20249109070726656,-1.0075641327526987,-0.6191738725383894,-1.247269949795732,-0.1998372132431211,-0.9569198584498421,-0.5743065478332987,-1.6801171659883682,-1.5272711578911833,-1.7369516428184,-0.6837276893773743,-0.22777485237094058,-1.0627913214510847,-1.393736842915963,6.615866293794808,0.10515016302875355,63.5132698761767,0.13786951575827835,21079
0.48748163442086073,2.0122830102824016,-0.7200537147181636,-0.17932276846174888,0.3184897064456179,0.730171405668748,1.6846519097944115,0.19393828291101325,0.23322725568337913,0.2205654207771944,-1.475461335182028,-0.9453224183868267,-0.7637704450064602,-0.101524654929357,-2.551789553640071,-1.451050719770822,1.556148192648706,-0.6789936009664426,1.330943088994402,-1.8066179451188606,-2.0687983143038537,-1.009476948967296,-0.9299078262715909,-0.05715267318615242,1.2723317322592467,-0.1420894515543956,1.173786493114097,-0.0279978834581779,1.1981527289345293,-0.14016668948356945,1.4837031448027957,1.2790115782290374,2.2709392978004126,0.8029603799109329,0.7241443359608072,1.7072675423450725,1.6649539138702445,6.3688391848334165,0.3128335395539632,57.6070462877956,0.18302003311637471,18105
1.458096293538271,1.3812372286636814,0.6503016233739282,1.4034874273687616,0.6176826378050101,1.7206719801165862,0.2819509868206609,1.1653539917651297,2.045825024423436,0.574131452089828,0.49371880214644376,1.0730541660340673,1.3959494552974072,0.36543367516956016,0.4193880794840447,0.10598698167881306,-0.45935138903140627,0.30014537108768513,-0.3657072111155667,0.25405967018620046,0.20846140344164277,1.5937322902836355,1.2200926444785576,0.621590901278195,0.305666200597229,-0.1420894515543956,-0.263631558561031,0.2625555648261483,-0.2216242157293506,1.1179548248176765,0.4557984868907286,-0.20955666667526185,-0.6419379230166904,0.4680596618688165,1.4189941700827897,0.2746329028350241,-0.484810874259502,7.24528206631643,0.0,56.25816652670226,0.13698334812905122,37065
-1.404878370431306,-1.3993082465938014,-1.4255076162900981,-1.5121294643873207,-1.6840606549624528,-1.988924435636749,-1.5335628860436679,-1.6533388853674358,-1.3984215686689114,-2.0907694235986836,-2.127977405745901,-1.139827305014484,-1.530043521509804,-1.7540066610657692,0.7401650123806236,-2.178513291085186,-2.341606536071205,-2.1559973412892854,-1.151808959413337,2.443722636372628,-1.7153707257056774,-0.42207302738913416,-0.6292856914068937,-1.7004271432424538,-1.373383075062167,-1.0916191991334445,-1.3929100410289148,-1.4197773433995664,-1.4983637860952748,-1.948379648141857,-2.2750150769716133,-1.9158212544003124,-1.8722621258825463,-1.27850328784756,-2.274873219877318,-1.7995588312602189,-1.2691150783122056,4.444704210460091,0.0,32.19047532614732,0.08725071224515654,46061
1.8739584200758728,-0.19637722538311755,-0.8579513416927014,1.1906078166511636,-0.3169585588161455,2.158975854266325,1.804276822251602,-0.720946036307995,0.6526961909578859,0.10858751585475944,2.750073238484122,2.0685239550692622,-0.05062898571549348,-0.9935170432842242,-1.192104436051224,0.9678028853534969,-0.9994243829665801,-0.10271036819251017,1.0123366261874374,-0.3236555462923313,2.2537316956055333,0.6824569422543411,1.5084712866747798,-0.5759113362522663,1.4947783815464033,-1.0026991278059123,-1.119145896345027,-0.7173171974561868,-0.1071595416422938,-0.3988511898093573,0.17952210990100298,-0.634223168614583,0.06170935115343482,1.8326455802640234,1.7295822443088213,1.7629121611390486,1.368738599684246,8.110255907192071,0.0,57.278004666739,0.10746392200040625,21051
-1.0279394019878096,-0.571060658219232,-0.3814854564578858,-0.8613479503035906,-1.1196094480773469,-0.6737884435156267,-1.0806703337846177,-0.30033155191106164,-0.4088001670393803,-0.6908311776963918,-0.502705418603537,-0.7446836161822294,-0.362606547002451,-0.8638329093343314,0.6155708615393788,-0.29007790659536165,-0.3340472217964286,-0.6101515627801166,-0.6619740368329178,0.5095892148321199,-0.255908083701929,-0.0637490915285115,-0.7738181534852969,-0.8733498467851438,-0.709079743506344,-1.0026991278059123,-0.9029857546933721,-1.0029780217676272,-1.131272189202609,-1.2356822080052134,-0.9233070480451038,-0.6014732276732282,-0.7364306329285166,-1.0100063457869297,-0.10501973563116357,-0.6415511805322581,-0.9055110589326149,5.795806580843015,0.21021459981178434,77.16017675010923,0.14858543370386562,39037
0.033427601918587097,0.7896318083961318,0.5073355337275172,-1.1018229869756213,0.2475444503191131,-0.001959352495088861,1.9508514272962456,-1.5652485633717228,0.7595126657003821,0.9808587537587097,-0.8744940168802132,-0.4241488859610707,0.6598302184636023,0.39625377868252554,-2.7426094242978345,-1.4135011749898092,-0.41254083914703116,-0.20504665395914176,1.485366434298218,-0.004169980454879168,0.23890163240529658,0.4397116748950629,0.09129836020481275,0.38449716946603907,2.1920163396260937,0.008319030596438803,0.36225003251846977,0.6516645640692462,1.551549372017155,0.873228911580759,0.5082788872719926,0.74486502521084,1.6603746815782197,1.7406691769191682,-0.06549992867909307,1.8248017621316481,1.9507216456844305,6.108995619960596,0.0,53.33842252017102,0.1236605110708415,29169
0.36875453783064494,-1.0443449944332714,0.8159328619145886,0.47067512566495157,0.5864761595234571,0.46124369176019725,0.5704582462178448,-0.6190301684190619,-0.3264619044931819,-0.005426273930935728,0.7135453350035389,1.2065820035034103,0.676700951262921,0.6848263574708527,-0.23551070536818747,0.5867648795518234,-0.39501204310785515,0.468273890967956,0.43336399971037276,-0.6476664648305207,0.31951126220776443,-0.0637490915285115,1.2664333230283558,0.49105091334793893,0.469497320345631,0.4009674305743263,0.038914951816865204,0.6296015973584935,0.6652267788556316,0.009627462085458388,0.7176293933767728,-0.09897228256202878,-0.07904096657788322,1.1751787024144362,0.3950700698782013,0.5183694506864136,0.5604042046417328,6.287631785677702,0.0,51.803460222980625,0.1253970471383346,37111
1.758876238993526,1.5587188547439466,0.8785685237087156,1.3350580026781684,-0.046222997159229715,1.7336511805526156,0.1765274983038891,0.7630383245332998,1.9747366914767304,0.8951704204227737,1.4761121846775953,0.2997808705039833,1.4782221695534494,-0.21814230196906426,0.359897178631918,0.6532919471945817,-0.6573414337610389,0.39919223425090533,-0.7044499877967694,1.123624398085258,2.221087272042679,1.7808842230657729,-0.021597181225975044,-0.1396789370881052,0.03764617134264677,-0.8996526357724259,-0.8556412429853212,-0.3125013084543765,-0.9445279556683992,0.7830918756075804,-0.6400631011467302,-0.14861755925595957,-0.8595853584035434,-0.4812608903111706,1.2018647782521645,-0.01482161116375886,-0.7924236233142838,7.940431644106952,0.20048538495949428,66.47389962763688,0.18553178221303573,29155
-0.6903537565730508,-0.728822103623912,0.7999658964876765,-1.333498146140625,1.8023214599177697,-0.49864817283349905,-0.3689268367078079,-1.9205941913965041,0.07621554531718139,0.8563054492519772,0.6466038799230267,0.7169106294162524,0.8639770413393696,1.9836021258948653,-1.0484282981442024,-1.8034182127396323,-0.16420484506678462,0.4551796119705485,-0.6291403945808722,2.179163038876959,-0.13736654699107878,1.1480471601660394,0.41399634027996673,2.047524160521107,0.1567332284271345,1.8864601046623457,1.69707937724687,1.903290654555929,1.7678477159099368,1.5930897035237384,0.5635708705773729,1.0148779258987934,0.21117646667222315,0.058433159709058644,-0.18613293655968574,-0.15783071315069008,-0.07327988385244127,5.872868383646715,0.0,34.32521793444099,0.09426977501722554,20057
-0.38316444364593116,-1.0443449944332714,0.7999658964876765,-0.524896383104647,1.218305255553355,0.45271658481072696,-0.929066691690121,-1.1423575178203997,-0.06122922224665196,-0.4507896742177868,1.1346022597447467,0.9861376921559848,0.884565453467377,1.4241270504882149,-0.003408888836098058,-0.1250863266986377,-0.3834804726377756,-0.3504850634839897,-0.979819583147147,0.8184219857310444,0.7541716453105229,0.747418965992907,0.7302168866112918,1.440660287638789,-0.5799169908352074,1.61709345434297,0.9514627175580941,1.1733722150151324,0.6535637643543372,0.1683640047295383,0.29124634777982905,-0.25567609747570824,-0.8018986159922358,-0.22520099580258848,1.1559267700216056,-0.28809948217272685,-1.1449642853107247,7.026743529167033,0.1732507918464773,63.17221055463603,0.11434888791949986,1059
0.162597379431208,-0.4724597548413071,-2.196047641373663,0.1191776874700018,-0.7795981934394643,0.0933794471439093,0.09011431457124496,-0.39450396856754344,-0.6463111951772238,-0.4221911631970419,-0.8339465681027475,-0.7182869126716162,-1.6900151857499655,-1.3074280268823577,-0.15606478536230958,-0.3033736198409015,1.3202322581710035,-0.39169525177909426,-0.0952193014031527,-0.03303478026277062,-0.3700886637689139,-0.5390155557015449,-0.5589453310454131,-0.9689307127205526,-0.2762051868304984,-1.0026991278059123,0.038914951816865204,-0.9097436425988639,-0.8728784784937526,-0.7223977057337124,0.9808715053136634,0.8659901931759875,0.9088607124107891,-0.32536336891492645,-0.026640869243822897,-0.04365243289577871,-0.00403634677359636,5.404168961286467,0.0,30.228702042995096,0.11540832990865514,27167
